source_text,source_lang,Domain,reference,nllb_prediction,nllb_confidence
Idara ya Kuzuia na Kupambana na Rushwa (DCI) yawataka wakazi wa Kaunti ya Makueni kujiandaa kwa ajali za barabarani zinazoweza kutokea Agosti hii.,sw,Security & Safety,DCI yaragiia abaragira ba Makueni gokoora oboroka bwaraiga bugambirira igoro ero nigo August.,DCI ererera abarongo ba Makueni gose gukora ebiragano ebiragire ebirugendo ebirugendo mu mwezi gwa August.,0.28282490372657776
DCI reminds residents of Kitui County to heed evacuation orders issued by local administrators during this road accidents season.,en,Security & Safety,DCI ebera abaremi ba Kitui kugikora ebirwarnya byo gokwekwereka ebwirebyo bisawagia na abarongosi ba biroba magero gaki chokoreka!,DCI erereria abarongo ba Kitui gukora obokire bwa kurerera ebiragano ebirambirebwa na abarongo ba kaunti mu gihe chibicha chibonyora ebiragano bya mabarabara.,0.24578039348125458
DCI inawakumbusha wakazi wa Kaunti ya Kitui kuzingatia maagizo ya kuhama yaliyopewa na wasimamizi wa eneo wakati huu wa msimu wa ajali za barabarani.,sw,Security & Safety,DCI ebera abaremi ba Kitui kugikora ebirwarnya byo gokwekwereka ebwirebyo bisawagia na abarongosi ba biroba magero gaki chokoreka!,DCI erereria abarongo ba Kitui gukora obokire bw'obogambi bwabakora obwokorwe nabarongo ba kaunti mu gihe kino cha ebibembe bya mabere.,0.23342770338058472
DCI urges motorists and pedestrians in Migori County to avoid crossing flooded bridges and rivers to prevent fire outbreaks-related incidents.,en,Security & Safety,DCI egomba abaragambi na abaromani bwi Migori korindirika kobora bgururia amabanga ga mabasi na mibo ya rumenya nogwirana okorindira okoragisa engoro eziburora.,DCI ererera abaroreri na abaroreri mu Kaunti ya Migori kwirinda kurereria ebiraro na mirima ebirambire okurinda ebiragano ebirambire omuriro.,0.33084794878959656
DCI inahimiza madereva na watembeaji wa miguu katika Kaunti ya Migori kuepuka kuvuka madaraja na mito iliyofia ili kuzuia matukio yanayohusiana na milipuko ya moto.,sw,Security & Safety,DCI egomba abaragambi na abaromani bwi Migori korindirika kobora bgururia amabanga ga mabasi na mibo ya rumenya nogwirana okorindira okoragisa engoro eziburora.,DCI ererera abaroreri na abaroreri mu Migori gose kugakora obokire oburere bw'ebiraro na ebiraro ebirambire okurinda ebiragano ebirambire.,0.26451385021209717
NPS urges motorists and pedestrians in Kwale County to install and maintain fire extinguishers at home and work to prevent flooding-related incidents.,en,Security & Safety,NPS yachikirire abarobani na agambanje bo mu Kaunti ya Kwale guterera no gukoraegera ibiziba bya omuriro bisiobe nabwateke na kwigohoire oria ribora ebitwarari bya mazi.,NPS ererera abaroreri na abaroreri mu Kaunti ya Kwale kugura no gukora ebirinda ebirinda omuriro mu nzu na ku kazi kugirira obokire bw'amazi.,0.33723822236061096
NPS inahimiza madereva na watembea kwa miguu katika Kaunti ya Kwale kufunga na kudumisha vifaa vya kuzima moto nyumbani na kazini ili kuzuia matukio yanayohusiana na mafuriko.,sw,Security & Safety,NPS yachikirire abarobani na agambanje bo mu Kaunti ya Kwale guterera no gukoraegera ibiziba bya omuriro bisiobe nabwateke na kwigohoire oria ribora ebitwarari bya mazi.,NPS ererera abaroreri na abaroreri mu Kaunti ya Kwale kugura no gukora ebikundi bya kurinda umuriro mu nzu na ku kazi kugirira ebiragano ebirinda amazi.,0.34178027510643005
NPS urges motorists and pedestrians in Kisumu County to observe speed limits and use designated pedestrian crossings to prevent fire outbreaks-related incidents.,en,Security & Safety,NPS ibwire abarizi nabaigara mu kaunti ya Kisumu kusinga obugabo bwi kirobu na gukoresha ebikoro byabwiragijwe okurora ebibare bya obugoro bwaka.,NPS ererera abaroreri na abaroreri mu Kaunti ya Kisumu gukora obokire bw'oburora na gukoresha ebikoni bya abaroreri ebiragirwa kugirira obokire bw'ibirimi by'omuriro.,0.34497711062431335
NPS inahimiza madereva na watembea kwa miguu katika Kaunti ya Kisumu kuzingatia viwango vya mwendo na kutumia maeneo maalum ya kuvuka barabara ili kuzuia matukio yanayohusiana na kuenea kwa moto.,sw,Security & Safety,NPS ibwire abarizi nabaigara mu kaunti ya Kisumu kusinga obugabo bwi kirobu na gukoresha ebikoro byabwiragijwe okurora ebibare bya obugoro bwaka.,NPS ererera abaroreri na abaroreri mu Kisumu County gukora obokire bw'obogambi na gukoresha ebikoni ebiragire ku mabere ga mabere gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose g,0.5248644948005676
Directorate of Criminal Investigations warns residents of Meru County to prepare for possible fire outbreaks this January.,en,Security & Safety,Obwereatereri bwa Obwamanagementeri bwa Bikoro ebikoreka Meru bwahebereire abagambi kwiremera ebiragano ebirwariro ebishinga mu mwezi gwa January.,Ekitongo kya Obushakashatsi bwa Ebikora bya Bwakire kiragira abarongo ba Kaunti ya Meru gutegera ebiragano ebiragire omogususu ogwokubanza mu mwezi gwa January.,0.2921161949634552
Idara ya Upelelezi ya Makosa inawatahadharisha wakazi wa Kaunti ya Meru kujiandaa kwa uwezekano wa kuzuka kwa moto mwezi huu wa Januari.,sw,Security & Safety,Obwereatereri bwa Obwamanagementeri bwa Bikoro ebikoreka Meru bwahebereire abagambi kwiremera ebiragano ebirwariro ebishinga mu mwezi gwa January.,Ebirobiro bya Okorora Ebirango bya Meru biragira abarobera Meru gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose g,0.5892601013183594
Notice: Kenya Red Cross activates an emergency response plan for drought in Homa Bay County.,en,Security & Safety,Obugashira: Kenya Red Cross ibwetosire ogotonero gorutabu rwamagura mu Homa Bay.,Obwire buya: Kenya Red Cross ererete ekorano ya kurerera oburere bwa omogaka mu kaunti ya Homa Bay.,0.3341713845729828
Taarifa: Msalaba Mwekundu Kenya umeanzisha mpango wa dharura wa kukabiliana na ukame katika Kaunti ya Homa Bay.,sw,Security & Safety,Obugashira: Kenya Red Cross ibwetosire ogotonero gorutabu rwamagura mu Homa Bay.,Obwire buya: Kenya Red Cross yaetirie omogambi ogwokurinda oburere bwa omogaka mu kaunti ya Homa Bay.,0.39765578508377075
Kenya Forest Service warns residents of Turkana County to prepare for possible landslides this December.,en,Security & Safety,Obushengero bwa Kenya bwakirigire abarongo ba Turkana kwererera obwire obugambirire buya bwoka bwakimboka nkati ya Disemba eyi.,Serivisi ya Misitu ya Kenya ererera abarongo ba Turkana gose gukora ebiragano ebiragire ebirongoire ebirongoire mu December eno.,0.285553902387619
Huduma ya Misitu ya Kenya inawaonya wakazi wa Kaunti ya Turkana kujiandaa na uwezekano wa mmomonyoko wa ardhi mwezi huu wa Desemba.,sw,Security & Safety,Obushengero bwa Kenya bwakirigire abarongo ba Turkana kwererera obwire obugambirire buya bwoka bwakimboka nkati ya Disemba eyi.,Serivisi ya Misitu ya Kenya ererete abarobani ba Turkana gose gukora birugendo byo kuremera ebiro bya ebirima ebirorora mu December eno.,0.2555742561817169
NPS reminds residents of Bungoma County to observe speed limits and use designated pedestrian crossings during this landslides season.,en,Security & Safety,NPS irwariire abarobaini ba Bungoma kuregera omogabo ogwikura giberekana hamwe nokwina ahaberebwa abagonja chikore ekebiraga.,NPS ererera abarongo ba Bungoma gukora obokire bw'oburora na gukoresha ebikoni ebiragirwa abagendera mu gihe chibindi cha ebirere bya ebirere.,0.23486727476119995
NPS inawakumbusha wakazi wa Kaunti ya Bungoma kuheshimu mipaka ya mwendo na kutumia njia za watembea miguu zilizotengwa katika msimu huu wa mmomonyoko wa ardhi.,sw,Security & Safety,NPS irwariire abarobaini ba Bungoma kuregera omogabo ogwikura giberekana hamwe nokwina ahaberebwa abagonja chikore ekebiraga.,NPS ererera abarongo ba Bungoma gukora obokire bw'obogambi na gukoresha ebiraro ebirambiriria ebirambiriria mu gihe kino cha ebirambagiro bya ebirambagiro.,0.27933213114738464
Kenya Red Cross urges motorists and pedestrians in Nairobi County to observe speed limits and use designated pedestrian crossings to prevent drought-related incidents.,en,Security & Safety,Kenya Red Cross ebemerera abasoosa na abarere muri Kaunti ya Nairobi kora kware kinyanko kia guchura n'obogoga obwakoragisa obushera mukwihwetera obushara obukoraria omwero mweri.,Kenya Red Cross orora abaroreri na abaroreri mu Kaunti ya Nairobi gukora obokire bw'oburora na gukoresha ebikoni bya abaroreri ebiragire okurinda ebiragano bya omogaka.,0.33579108119010925
Msalaba Mwekundu wa Kenya unahimiza madereva na watembea kwa miguu katika Kaunti ya Nairobi kuzingatia mipaka ya mwendo wa kasi na kutumia njia maalum za watembea kwa miguu ili kuzuia matukio yanayohusiana na ukame.,sw,Security & Safety,Kenya Red Cross ebemerera abasoosa na abarere muri Kaunti ya Nairobi kora kware kinyanko kia guchura n'obogoga obwakoragisa obushera mukwihwetera obushara obukoraria omwero mweri.,Kenya Red Cross orora abaroreri na abaroreri mu Kaunti ya Nairobi gukora obokire bw'oburora na gukoresha ebirogo bya abaroreri ebiragire okurinda ebirogo bya omogaka.,0.32975295186042786
NDMA reminds residents of Kericho County to observe speed limits and use designated pedestrian crossings during this flooding season.,en,Security & Safety,NDMA kerebera abarobani ba Kericho gukora obwirekeseri bwibendo na kurasa ebikuwa ebigabunekerwa ekirima chizare chieya.,NDMA ererera abarongo ba Kericho gukora obokire bw'oburora na gukoresha ebikoni ebiragirwa abagendera mu gihe chibocha chibocha.,0.25354883074760437
NDMA inawakumbusha wakazi wa Kaunti ya Kericho kuheshimu mipaka ya mwendo na kutumia njia za watembea kwa miguu zilizotengwa wakati huu wa mafuriko.,sw,Security & Safety,NDMA kerebera abarobani ba Kericho gukora obwirekeseri bwibendo na kurasa ebikuwa ebigabunekerwa ekirima chizare chieya.,NDMA ererete abarongo ba Kericho okobera ebirongo bya kugendera na gukoresha ebirongo ebirambiriria obogambi obwokugenda obwokorwe mu gihe kino cha amazi.,0.25086843967437744
Notice: NDMA activates an emergency response plan for landslides in Turkana County.,en,Security & Safety,Ekiwaki: NDMA echokechirera ororo ya birorani bingi obokora ebikaka byo Turkana.,Obwateire: NDMA ererora ekorano ya kurerera ebirima ebirorora ebirima mu Kaunti ya Turkana.,0.2976931631565094
Taarifa: NDMA imezindua mpango wa dharura wa kujibu mafuriko ya ardhi katika Kaunti ya Turkana.,sw,Security & Safety,Ekiwaki: NDMA echokechirera ororo ya birorani bingi obokora ebikaka byo Turkana.,Obwire buya: NDMA ererete ekorano ya kurerera ebiragano bya amazi mu Kaunti ya Turkana.,0.3261563777923584
Kenya Forest Service urges motorists and pedestrians in Narok County to observe speed limits and use designated pedestrian crossings to prevent road accidents-related incidents.,en,Security & Safety,Orugendo rwa Kenya rwakomekera abafurira na abarere abantu bo Narok kusaikira bisera byobegambirwo na kunga okobera biyabe buswahili kora ekebadera ekirogo ekyokobera naki ndako yebushoboroze bukwate obwiteberezi bwa bupangi.,Serivisi ya Misitu ya Kenya ererera abaroreri na abaroreri mu Kaunti ya Narok gukora oburora bw'oburora na gukoresha ebirogo bya abaroreri ebiragirwa kugirira oburora bw'ebirogo bya mabere.,0.35567528009414673
Huduma ya Misitu ya Kenya inawahimiza madereva na watembea kwa miguu katika Kaunti ya Narok kuzingatia mipaka ya mwendo wa kasi na kutumia sehemu maalum za kupitisha watembea kwa miguu ili kuzuia ajali za barabarani.,sw,Security & Safety,Orugendo rwa Kenya rwakomekera abafurira na abarere abantu bo Narok kusaikira bisera byobegambirwo na kunga okobera biyabe buswahili kora ekebadera ekirogo ekyokobera naki ndako yebushoboroze bukwate obwiteberezi bwa bupangi.,Serivisi ya Misitu ya Kenya ererera abaroreri na abaroreri mu Kaunti ya Narok gukora obokire bw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw'obw,0.4779060184955597
Kenya Forest Service warns residents of Kiambu County to prepare for possible drought this December.,en,Security & Safety,Orabafu ba Kenya bakirebesa abogabo ba Kaunti ya Kiambu okoberenye ekariro ekwate okoborora ebiro buya buno bwa December.,Serivisi ya Misitu ya Kenya ererera abarongo ba Kaunti ya Kiambu kugakora ebiragano ku bwire buya bwa December.,0.3789184093475342
Huduma ya Misitu Kenya inawaonya wakazi wa Kaunti ya Kiambu kujiandaa kwa ukame unaowezekana mwezi Desemba mwaka huu.,sw,Security & Safety,Orabafu ba Kenya bakirebesa abogabo ba Kaunti ya Kiambu okoberenye ekariro ekwate okoborora ebiro buya buno bwa December.,Serivisi ya Misitu ya Kenya ererera abarongo ba Kaunti ya Kiambu kugakora ebiragano bya omogaka ogwokubora omwaka uno gwa December.,0.3726617693901062
Notice: Directorate of Criminal Investigations activates an emergency response plan for fire outbreaks in Busia County.,en,Security & Safety,Chigiriki: Ofisi ya Obwochari Buka ritagira omogususu ororire ororereire ogwokira omogiire mu kaunti ya Busia.,Obwire buya: Ekitongo kya Okorora Ebikora Ebikora Ebikora Ebikora kiremera ekorora ekirora ekirora ekirora ekirora ekirora ekirora ekirora mu Kaunti ya Busia.,0.25516268610954285
Taarifa: Idara ya Upelelezi wa Jinai imeanzisha mpango wa dharura wa kukabiliana na moto katika Kaunti ya Busia.,sw,Security & Safety,Chigiriki: Ofisi ya Obwochari Buka ritagira omogususu ororire ororereire ogwokira omogiire mu kaunti ya Busia.,Obwire buya: Ebirobiro bya Okorora Ebikora Bingi birakora porogaramu ya kurinda ebirobiro bya moto mu Kaunti ya Busia.,0.35877418518066406
DCI urges motorists and pedestrians in Samburu County to install and maintain fire extinguishers at home and work to prevent drought-related incidents.,en,Security & Safety,DCI ebuorera abakora emirimo na abakerebwa mu kaunti ya Samburu gose gukoora bitoho biyagwo na ersteezi akaire bita buri muroganiro no mu koroore kukiza ebyo ebibuire buya oburya bwokweteera.,DCI ererera abaroreri na abaroreri mu Kaunti ya Samburu kugura no kugumya ebikundi bya kurinda omuriro mu nzu na ku kazi kugirira obokire bw'ekibura.,0.30450788140296936
DCI yawataka madereva na watembea kwa miguu katika Kaunti ya Samburu kuweka na kudumisha vifaa vya kuzima moto nyumbani na kazini ili kuzuia matukio yanayohusiana na ukame.,sw,Security & Safety,DCI ebuorera abakora emirimo na abakerebwa mu kaunti ya Samburu gose gukoora bitoho biyagwo na ersteezi akaire bita buri muroganiro no mu koroore kukiza ebyo ebibuire buya oburya bwokweteera.,DCI ererera abaroreri na abaroreri mu Samburu County kugura no kugumya ebikundi bya kurinda umuriro mu nzu na ku kazi kugirira ebiragano ebirinda omogaka.,0.30123913288116455
Notice: NTSA activates an emergency response plan for fire outbreaks in Nandi County.,en,Security & Safety,Ekitabo: NTSA yachirika ekirangiriro ekya ginya goro ekirengeta oboboro bwa fogo e Nandi.,Obwateire: NTSA ererete ekorano eria eria erereria ebiragano bya moto mu Kaunti ya Nandi.,0.31364479660987854
Taarifa: NTSA imetekeleza mpango wa dharura wa kukabiliana na moto katika Kaunti ya Nandi.,sw,Security & Safety,Ekitabo: NTSA yachirika ekirangiriro ekya ginya goro ekirengeta oboboro bwa fogo e Nandi.,Obwire buya: NTSA ererete ekorano ya kurinda omuriro mu Nandi County.,0.33616724610328674
Directorate of Criminal Investigations urges motorists and pedestrians in Bomet County to heed evacuation orders issued by local administrators to prevent landslides-related incidents.,en,Security & Safety,Oboroberori bwakwaire bwingi bwibindi (DCI) bwananga abagatutorora na abarutuka mu Bomet County gukora obubworo buno bwa gucungana amagara babaguseyereza gukora obukire buya amatooro ga arimu obuzibu buya omwaka omoshogeire.,Ekitongo kya Obushakashatsi bwa Ebikora bya Bugi kiragira abaroreri na abaroreri mu Kaunti ya Bomet gukora oburora bwa kugura ebirongo ebiragirwa na abaroreri b'eguru kugirira oburora bw'ebirogo bya ebirogo bya ebirogo.,0.2646341919898987
Idara ya Upelelezi wa Makosa inawahimiza madereva na watembea kwa miguu katika Kaunti ya Bomet kuzingatia amri za kuhama zilizoondolewa na wasimamizi wa eneo ili kuzuia matukio yanayohusiana na maporomoko ya ardhi.,sw,Security & Safety,Oboroberori bwakwaire bwingi bwibindi (DCI) bwananga abagatutorora na abarutuka mu Bomet County gukora obubworo buno bwa gucungana amagara babaguseyereza gukora obukire buya amatooro ga arimu obuzibu buya omwaka omoshogeire.,Ebirobiro bya Okorora Ebirango bya Bunyore biragira abarobera na abaramboka mu Kaunti ya Bomet gukora obokire bw'oburora bw'abategetsi b'eguru kugakora oburora bw'ebirogo bya ebirogo bya ebirogo.,0.25668686628341675
