PSA_ID,Domain,source_text,target_text,source_lang
EDU_02823,Education,TSC inatoa wito kwa jamii katika Kaunti ya Marsabit kuunga mkono mazingira ya kujifunzia jumuishi ili kuweka shule salama.,TSC iragosa abarebe boma rya Marsabit bushabushare engeri ya amano ga kuno ochinsia abana ngo esukuru nireto ebare.,sw
EDU_02854,Education,KNEC calls on the community in Nyeri County to report any safety concerns to the school administration to keep schools safe.,KNEC etegereire esakeya ribarire na borio Nyeri gukwate buya buya nosebeire esukuru nebatwiiye okobiraru esukuru okobikira.,en
EDU_02854,Education,KNEC inataka jamii katika Kaunti ya Nyeri kuripoti hali yoyote ya usalama kwa uongozi wa shule ili kudumisha usalama shule.,KNEC etegereire esakeya ribarire na borio Nyeri gukwate buya buya nosebeire esukuru nebatwiiye okobiraru esukuru okobikira.,sw
EDU_02868,Education,State Department for TVET urges parents and teachers in Kiambu County to report any safety concerns to the school administration.,Eboka ryogoseri ry'amasomo ga TVET riragambira aberebana na abareberezi mu kaunti ya Kiambu gutegera ebiro bya kugombekera kose kugaragirwa ebigwaria b'esukuru.,en
EDU_02868,Education,Idara ya Taifa ya TEVT inahimiza wazazi na walimu katika Kaunti ya Kiambu kuripoti masuala yoyote ya usalama kwa uongozi wa shule.,Eboka ryogoseri ry'amasomo ga TVET riragambira aberebana na abareberezi mu kaunti ya Kiambu gutegera ebiro bya kugombekera kose kugaragirwa ebigwaria b'esukuru.,sw
EDU_02886,Education,KNEC urges parents and teachers in Elgeyo-Marakwet County to reach out to the child helpline 116.,KNEC iragia abere nabarongi wa Elgeyo-Marakwet kwohera abwana kuhoneka ku nomero 116 ya obugerero bwa mwana.,en
EDU_02886,Education,KNEC inahimiza wazazi na walimu katika Kaunti ya Elgeyo-Marakwet kufikia huduma ya msaada kwa watoto 116.,KNEC iragia abere nabarongi wa Elgeyo-Marakwet kwohera abwana kuhoneka ku nomero 116 ya obugerero bwa mwana.,sw
EDU_02908,Education,Notice: State Department for TVET launches an inclusion of learners with disabilities programme in schools across Busia County.,Amagambo: Ibiro bya Leta bya TVET bisiaririkire kachokoye kogochikana nabana neburomero mubesukuru bonse mu Busia.,en
EDU_02908,Education,Tangazo: Idara ya Serikali ya TVET inaanzisha mpango wa ujumuishaji wa wanafunzi wenye ulemavu katika shule zote za Kaunti ya Busia.,Amagambo: Ibiro bya Leta bya TVET bisiaririkire kachokoye kogochikana nabana neburomero mubesukuru bonse mu Busia.,sw
EDU_02915,Education,Kenya Institute of Curriculum Development reminds schools in Nakuru County to strengthen anti-bullying measures this February.,Kenya Institute of Curriculum Development irwaragire esukuru zo Nakuru County gukomeza ebirindi eby'ateketani riaga omwezi ogwa February.,en
EDU_02915,Education,Taasisi ya Kenya ya Maendeleo ya Mtaala inawakumbusha shule za Kaunti ya Nakuru kuimarisha hatua za kuzuia ubaguzi mwezi Februari huu.,Kenya Institute of Curriculum Development irwaragire esukuru zo Nakuru County gukomeza ebirindi eby'ateketani riaga omwezi ogwa February.,sw
EDU_02940,Education,KICD reminds schools in Nyeri County to strengthen school infrastructure safety this August.,KICD begesa esukuru zo Nyeri County kugumikirira ekobochi y'amagoro agokureberekera oborere bodeka mutoro ogwa August.,en
EDU_02940,Education,KICD inakumbusha shule za Kaunti ya Nyeri kuimarisha usalama wa miundombinu ya shule Agosti hii.,KICD begesa esukuru zo Nyeri County kugumikirira ekobochi y'amagoro agokureberekera oborere bodeka mutoro ogwa August.,sw
EDU_02951,Education,TSC reminds schools in Busia County to strengthen child protection in schools this May.,TSC orangire amasura gose gose kaunti ya Busia gukora kuteekateeka abarera abana mu masura magero maguti mayi.,en
EDU_02951,Education,TSC inakumbusha shule katika Kaunti ya Busia kuongeza ulinzi wa watoto shuleni mwezi Mei huu.,TSC orangire amasura gose gose kaunti ya Busia gukora kuteekateeka abarera abana mu masura magero maguti mayi.,sw
EDU_02961,Education,KICD reminds schools in Narok County to strengthen anti-bullying measures this January.,KICD orerekana esukuru zo Narok goumoti gose gukora birungi obaibokora obokinyiro obwateka muboriko oburerebwe ene January.,en
EDU_02961,Education,KICD inakumbusha shule za Kaunti ya Narok kuimarisha hatua za kupambana na unyanyasaji huu Januari.,KICD orerekana esukuru zo Narok goumoti gose gukora birungi obaibokora obokinyiro obwateka muboriko oburerebwe ene January.,sw
EDU_02990,Education,Notice: State Department for TVET launches a school infrastructure safety programme in schools across Kisii County.,Bishariro: Ibiro bya leta bita ku buremesho bya TVET biratumikira porogaramu ya kugambaga birambe biesukuru muri ese esukuru moso ogwabikire Kisii.,en
EDU_02990,Education,Taarifa: Idara ya Taifa ya Elimu ya Ufundi (TVET) yazindua mpango wa usalama wa miundombinu ya shule katika shule za Kaunti ya Kisii.,Bishariro: Ibiro bya leta bita ku buremesho bya TVET biratumikira porogaramu ya kugambaga birambe biesukuru muri ese esukuru moso ogwabikire Kisii.,sw
EDU_03000,Education,TVET urges parents and teachers in Uasin Gishu County to report any safety concerns to the school administration.,TVET egesakire babere na abarongi bo Uasin Gishu kugaragaza ebiro birikurebwa nakiwaga ka esukuru.,en
EDU_03000,Education,TVET inawaasa wazazi na walimu katika Kaunti ya Uasin Gishu kuripoti masuala yoyote ya usalama kwa uongozi wa shule.,TVET egesakire babere na abarongi bo Uasin Gishu kugaragaza ebiro birikurebwa nakiwaga ka esukuru.,sw
SEC_00016,Security & Safety,NDMA reminds residents of Mombasa County to observe speed limits and use designated pedestrian crossings during this drought season.,NDMA ebuya ebikikereiga abagiribwaki ba Mombasa kureba obwonyora obw'okurora n'okoresha mibarire y'oburagiro obutegesererwa magoba gino gose okorere obushiringo buno bugena obwogoro.,en
SEC_00016,Security & Safety,NDMA inawakumbusha wakazi wa Kaunti ya Mombasa kuheshimu kikomo cha mwendo kasi na kutumia njia za watembea kwa miguu zilizotengwa katika msimu huu wa ukame.,NDMA ebuya ebikikereiga abagiribwaki ba Mombasa kureba obwonyora obw'okurora n'okoresha mibarire y'oburagiro obutegesererwa magoba gino gose okorere obushiringo buno bugena obwogoro.,sw
SEC_00033,Security & Safety,Kenya Red Cross reminds residents of Narok County to avoid crossing flooded bridges and rivers during this landslides season.,Kenya Red Cross ohera ogotamagura abamusire ba Narok goka bategerekane kukireana ebibarabara ebikorekire na ebishingi ebizurio kiro bino obugiranire ogwatekera amahindu.,en
SEC_00033,Security & Safety,Mwendeshi Mwekundu wa Kenya wanawakumbusha wakazi wa Kaunti ya Narok kuepuka kuvuka madaraja yaliyofurika na mito wakati huu wa msimu wa mmomonyoko wa ardhi.,Kenya Red Cross ohera ogotamagura abamusire ba Narok goka bategerekane kukireana ebibarabara ebikorekire na ebishingi ebizurio kiro bino obugiranire ogwatekera amahindu.,sw
SEC_00038,Security & Safety,Notice: NPS activates an emergency response plan for flooding in Mandera County.,Obwakereria: NPS ebuya obugabo buya bwakire bufumbwe bwa amazi mubuya wa Mandera.,en
SEC_00038,Security & Safety,Taarifa: NPS imetekeleza mpango wa dharura wa majibu ya mafuriko katika Kaunti ya Mandera.,Obwakereria: NPS ebuya obugabo buya bwakire bufumbwe bwa amazi mubuya wa Mandera.,sw
SEC_00051,Security & Safety,Kenya Forest Service reminds residents of Samburu County to avoid crossing flooded bridges and rivers during this landslides season.,Kishure kya Kenya kutakasa abando ba Samburu akunotoragia okogere amagero gakiire ago nakiigoro abori amano aga nshingiro ya amazi.,en
SEC_00051,Security & Safety,Huduma ya Misitu Kenya inawakumbusha wakazi wa Kaunti ya Samburu kuepuka kuvuka madaraja na mito yaliyojaa maji wakati huu wa msimu wa matetemeko ya ardhi.,Kishure kya Kenya kutakasa abando ba Samburu akunotoragia okogere amagero gakiire ago nakiigoro abori amano aga nshingiro ya amazi.,sw
SEC_00087,Security & Safety,NTSA reminds residents of Meru County to install and maintain fire extinguishers at home and work during this landslides season.,NTSA iraragirire abereki ba Meru gukora no kwirinda kasheti z'okwogora obwogi muno ne bugarire ekiro muno ebiro munoruga.,en
SEC_00087,Security & Safety,NTSA inakumbusha wakazi wa Kaunti ya Meru kufunga na kutunza zima moto nyumbani na mahali pa kazi katika msimu huu wa maporomoko ya ardhi.,NTSA iraragirire abereki ba Meru gukora no kwirinda kasheti z'okwogora obwogi muno ne bugarire ekiro muno ebiro munoruga.,sw
SEC_00090,Security & Safety,DCI reminds residents of Laikipia County to heed evacuation orders issued by local administrators during this flooding season.,DCI ibakire abaroane ba Laikipia kwoherereza ebwate buya bwa oboromborora obwakiire na abarongo banga ba kashene mombego chingoboro.,en
SEC_00090,Security & Safety,DCI inawataka wakazi wa Kaunti ya Laikipia kuzingatia maagizo ya kuhama yaliyoelezwa na wasimamizi wa eneo wakati wa msimu huu wa mafuriko.,DCI ibakire abaroane ba Laikipia kwoherereza ebwate buya bwa oboromborora obwakiire na abarongo banga ba kashene mombego chingoboro.,sw
SEC_00099,Security & Safety,Kenya Forest Service urges motorists and pedestrians in Kisii County to avoid crossing flooded bridges and rivers to prevent landslides-related incidents.,Eboka rya Serefisi ya Bisimba rya Kenya rirekerera amachumwa na abateambere aha Kisii gikomba kugumira kure kuregi mwesera ebikurikisire na ibitagaragariye bingi mu rwendo rwomwarugambo okaberegere mwinda ya muri ebikambamire obogyendereire amabaro agwatisho.,en
SEC_00099,Security & Safety,Huduma ya Misitu ya Kenya inahimiza madereva na watembea kwa miguu katika Kaunti ya Kisii kuepuka kuvuka madaraja na mito yenye mafuriko ili kuzuia ajali zinazohusiana na mitikisiko ya ardhi.,Eboka rya Serefisi ya Bisimba rya Kenya rirekerera amachumwa na abateambere aha Kisii gikomba kugumira kure kuregi mwesera ebikurikisire na ibitagaragariye bingi mu rwendo rwomwarugambo okaberegere mwinda ya muri ebikambamire obogyendereire amabaro agwatisho.,sw
SEC_00106,Security & Safety,DPP warns residents of Homa Bay County to prepare for possible fire outbreaks this February.,DPP arwaragira abarokero ba Homa Bay kubarambwtia obwire buya bwa moto busabwa mubirwakire buya buya buri February.,en
SEC_00106,Security & Safety,Makamu wa Jaji wa Serikali anakumbusha wakazi wa Kaunti ya Homa Bay kujiandaa na uwezekano wa mlipuko wa moto mwezi Februari huu.,DPP arwaragira abarokero ba Homa Bay kubarambwtia obwire buya bwa moto busabwa mubirwakire buya buya buri February.,sw
SEC_00134,Security & Safety,Notice: NDMA activates an emergency response plan for drought in Uasin Gishu County.,Obwate: NDMA okora omogambi ogokwororerera ebirogo bya omoguru mu Kaunti ya Uasin Gishu.,en
SEC_00134,Security & Safety,Taarifa: NDMA imetangaza mpango wa dharura wa kukabiliana na ukame katika Kaunti ya Uasin Gishu.,Obwate: NDMA okora omogambi ogokwororerera ebirogo bya omoguru mu Kaunti ya Uasin Gishu.,sw
SEC_00137,Security & Safety,Directorate of Criminal Investigations reminds residents of West Pokot County to avoid crossing flooded bridges and rivers during this landslides season.,Ebirogo bya Directorate ya Kukemanga Mahani biyabarikira abaromi ba West Pokot okwirekeire kusumira bubuzi na diria michemi migi bo segure chiesi chibogambi.,en
SEC_00137,Security & Safety,Idara ya Upelelezi wa Jinai inawakumbusha wakazi wa Kaunti ya West Pokot kuepuka kuvuka madaraja na mito iliyozama wakati huu wa msimu wa mmomonyoko wa ardhi.,Ebirogo bya Directorate ya Kukemanga Mahani biyabarikira abaromi ba West Pokot okwirekeire kusumira bubuzi na diria michemi migi bo segure chiesi chibogambi.,sw
SEC_00149,Security & Safety,Notice: Kenya Red Cross activates an emergency response plan for fire outbreaks in Laikipia County.,Bwizire: Kenya Red Cross ikora egambo ryo okubikira obokobe bwa oronga muno Laikipia.,en
SEC_00149,Security & Safety,Tangazo: Msalaba Mwekundu wa Kenya umeanzisha mpango wa majibu ya dharura kwa milipuko ya moto katika Kaunti ya Laikipia.,Bwizire: Kenya Red Cross ikora egambo ryo okubikira obokobe bwa oronga muno Laikipia.,sw
SEC_00152,Security & Safety,Communications Authority of Kenya urges motorists and pedestrians in Kisii County to install and maintain fire extinguishers at home and work to prevent drought-related incidents.,Bureau ya Maandikano ya Kenya orwaraki abanywagi na abereibi buri Kisii obwaki bwokora na kugumya ebirerero bya omwera mubikiro na ebigoro kwo kwitagasia ebizibwa ebyakwasi omwero.,en
SEC_00152,Security & Safety,Mamlaka ya Mawasiliano Kenya inahimiza madereva na watembea kwa miguu katika Kaunti ya Kisii kufunga na kudumisha mitungi ya kuzima moto nyumbani na kazini ili kuzuia matukio yanayohusiana na ukame.,Bureau ya Maandikano ya Kenya orwaraki abanywagi na abereibi buri Kisii obwaki bwokora na kugumya ebirerero bya omwera mubikiro na ebigoro kwo kwitagasia ebizibwa ebyakwasi omwero.,sw
SEC_00160,Security & Safety,NTSA urges motorists and pedestrians in Nandi County to avoid crossing flooded bridges and rivers to prevent fire outbreaks-related incidents.,NTSA yegomborera abarara bamagongi na abarara baisoka mu Kaunti ya Nandi kugarira kunywera ebibirinda n'amayaga mabere kugira basagani amagesi gakitabu gasagaani.,en
SEC_00160,Security & Safety,NTSA inasisitiza madereva na watembea kwa miguu katika Kaunti ya Nandi kuepuka kuvuka madaraja na mito iliyozama ili kuzuia matukio yanayohusiana na mlipuko wa moto.,NTSA yegomborera abarara bamagongi na abarara baisoka mu Kaunti ya Nandi kugarira kunywera ebibirinda n'amayaga mabere kugira basagani amagesi gakitabu gasagaani.,sw
SEC_00166,Security & Safety,Directorate of Criminal Investigations warns residents of Samburu County to prepare for possible fire outbreaks this September.,Ongombare ya Ebikora bya Buya oboreire abanto ba Samburu okora obwakiisa okwerera emogere ya nyasi ekwakire mogo September.,en
SEC_00166,Security & Safety,Idara ya Upelelezi wa Makosa inawaonya wakazi wa Kaunti ya Samburu kujiandaa kwa uwezekano wa zipo moto mwezi huu wa Septemba.,Ongombare ya Ebikora bya Buya oboreire abanto ba Samburu okora obwakiisa okwerera emogere ya nyasi ekwakire mogo September.,sw
SEC_00170,Security & Safety,DPP reminds residents of Makueni County to avoid crossing flooded bridges and rivers during this landslides season.,DPP echenjetera abarongo ba Makueni kurerera gosegia ebirakania ebiragwo no seragera obwago mobo ebiso bwaki ebyoiki bwa ebirandarasi.,en
SEC_00170,Security & Safety,DPP anakumbusha wakazi wa Kaunti ya Makueni kuepuka kuvuka madaraja na mito iliyozama maji wakati huu wa msimu wa Maanguko ya udongo.,DPP echenjetera abarongo ba Makueni kurerera gosegia ebirakania ebiragwo no seragera obwago mobo ebiso bwaki ebyoiki bwa ebirandarasi.,sw
SEC_00171,Security & Safety,Notice: NDMA activates an emergency response plan for fire outbreaks in Trans Nzoia County.,Obwate: NDMA ebangirira ebisubizo bwaki bwa obwire buya obushendo mumakoba ga Trans Nzoia.,en
SEC_00171,Security & Safety,Tangazo: Mamlaka ya Kitaifa ya Kupambana na Majanga (NDMA) imeanzisha mpango wa dharura wa kukabiliana na milipuko ya moto katika Kaunti ya Trans Nzoia.,Obwate: NDMA ebangirira ebisubizo bwaki bwa obwire buya obushendo mumakoba ga Trans Nzoia.,sw
SEC_00175,Security & Safety,Notice: NDMA activates an emergency response plan for drought in Kirinyaga County.,Naki: NDMA yombereire obogambi bwokorokia obugare bwa kurya mu Kirinyaga.,en
SEC_00175,Security & Safety,Tangazo: NDMA imetekeleza mpango wa dharura wa kukabiliana na ukame katika Kaunti ya Kirinyaga.,Naki: NDMA yombereire obogambi bwokorokia obugare bwa kurya mu Kirinyaga.,sw
SEC_00179,Security & Safety,DCI warns residents of Bungoma County to prepare for possible landslides this April.,DCI egesere abarembekie Bungoma ko baikoreke kugyera enyamai ya bura eno ya April.,en
SEC_00179,Security & Safety,DCI yawataka wakazi wa Kaunti ya Bungoma kujiandaa kwa uwezekano wa mmomonyoko wa ardhi mwezi huu wa Aprili.,DCI egesere abarembekie Bungoma ko baikoreke kugyera enyamai ya bura eno ya April.,sw
