PSA_ID,Domain,source_text,target_text,source_lang
GOV_00538,Governance,ODPP yawaonya afisa umma katika Kaunti ya Kwale kuhusu matumizi mabaya ya ofisi.,ODPP ebuya aboratibu bosaine kwa Ekaunti ya Kwale kobura omogende eyabasaine.,sw
GOV_00541,Governance,Notice: Council of Governors launches an anti-corruption awareness drive in Mombasa County this March.,Kebere: Bubonero bwa Bwisano Bwirikwatire Bwirikeneire Goreya naki Mombasa ekaunti bwoboka bworurombe bwokubaaki bwobwesa bwikorwo.,en
GOV_00541,Governance,Taarifa: Baraza la Madiwani lianzisha kampeni ya kuelimisha dhidi ya rushwa katika Kaunti ya Mombasa mwezi huu wa March.,Kebere: Bubonero bwa Bwisano Bwirikwatire Bwirikeneire Goreya naki Mombasa ekaunti bwoboka bworurombe bwokubaaki bwobwesa bwikorwo.,sw
GOV_00552,Governance,IEBC urges residents of Homa Bay County to report corruption cases via the toll-free EACC hotline to fight abuse of office.,IEBC baboririe abanto boeka Homa Bay ekaunti koikwaria ebirizano ebya gombaniro kwa miito ya bure ya EACC kobaga owondonjo wothy'ogi bworogongo.,en
GOV_00552,Governance,Tume ya IEBC inawahimiza wakazi wa Kaunti ya Homa Bay kuripoti visa vya ufisadi kupitia nambari ya bure ya EACC ili kupambana na matumizi mabaya ya madaraka.,IEBC baboririe abanto boeka Homa Bay ekaunti koikwaria ebirizano ebya gombaniro kwa miito ya bure ya EACC kobaga owondonjo wothy'ogi bworogongo.,sw
GOV_00554,Governance,Office of the Registrar of Political Parties warns public officers in Busia County against embezzlement of public funds.,Ofisi ya Omotwari wa Boka ri Abatoro ryabanto ya nyika yaboririe abakozi bando ya Busia kobanga ebiro bya sente ya serikari gobonyiirwe.,en
GOV_00554,Governance,Ofisi ya Msajili wa Vyama vya Siasa inawaonya maafisa wa umma katika Kaunti ya Busia dhidi ya wizi wa fedha za umma.,Ofisi ya Omotwari wa Boka ri Abatoro ryabanto ya nyika yaboririe abakozi bando ya Busia kobanga ebiro bya sente ya serikari gobonyiirwe.,sw
GOV_00555,Governance,OGP warns public officers in Bomet County against bribery in public offices.,OGP ibororie abarobeti b'emegwa mu ekaunti ya Bomet kobwana rusimu mu ebiro bya serikari.,en
GOV_00555,Governance,OGP inawaonya maafisa wa umma katika Kaunti ya Bomet kuhusu rushwa katika ofisi za umma.,OGP ibororie abarobeti b'emegwa mu ekaunti ya Bomet kobwana rusimu mu ebiro bya serikari.,sw
GOV_00558,Governance,Kenya Gazette warns public officers in Nyeri County against bribery in public offices.,Gazeti ya Kenya ebuga abategetsi baborora Nyeri ekaunti kobandwa ogotegesa bwaki ebirotyo mugaro ya serikari.,en
GOV_00558,Governance,Gazeti la Kenya linawaonya maafisa wa umma katika Kaunti ya Nyeri dhidi ya rushwa katika ofisi za umma.,Gazeti ya Kenya ebuga abategetsi baborora Nyeri ekaunti kobandwa ogotegesa bwaki ebirotyo mugaro ya serikari.,sw
GOV_00560,Governance,Judiciary of Kenya urges residents of Mombasa County to demand service delivery without paying bribes to fight embezzlement of public funds.,Ebigakondo bya Kenya baboririe abanto ba akaunti ya Mombasa kobora seriveri obutabere omogambiro gukora bwakorwate koborora endabwo ya mari ya esteri.,en
GOV_00560,Governance,Mahakama ya Kenya inahimiza wakazi wa Kaunti ya Mombasa kudai utoaji wa huduma bila kulipa rushwa ili kupambana na ufisadi wa fedha za umma.,Ebigakondo bya Kenya baboririe abanto ba akaunti ya Mombasa kobora seriveri obutabere omogambiro gukora bwakorwate koborora endabwo ya mari ya esteri.,sw
GOV_00562,Governance,Office of the Registrar of Political Parties warns public officers in Vihiga County against procurement fraud.,Ofisi ya Registreri ya Amashirika ya Politiki ekenyerete omogabo bonso mu Akaunti ya Vihiga koboka ubotsi bwa kogura amahoteri.,en
GOV_00562,Governance,Ofisi ya Msajili wa Vyama vya Siasa yawataka maafisa wa umma katika Kaunti ya Vihiga kuacha udanganyifu wa ununuzi.,Ofisi ya Registreri ya Amashirika ya Politiki ekenyerete omogabo bonso mu Akaunti ya Vihiga koboka ubotsi bwa kogura amahoteri.,sw
GOV_00563,Governance,Commission on Administrative Justice (Ombudsman) urges residents of Tharaka-Nithi County to use the online reporting portal to file a complaint to fight bribery in public offices.,Ekomishona ya Ekisabu kya Obwegasi (Ombudsman) yaboririe abanto ba Akaunti ya Tharaka-Nithi kobora ekiportal cha online korora ebirangiriro kogosa obwirebu bwa murandani mu biro byeserekari.,en
GOV_00563,Governance,Tume ya Haki za Kinawekeza (Ombudsman) inahimiza wakazi wa Kaunti ya Tharaka-Nithi kutumia tovuti ya kuripoti mtandaoni kufungua malalamiko kupigana na rushwa katika ofisi za umma.,Ekomishona ya Ekisabu kya Obwegasi (Ombudsman) yaboririe abanto ba Akaunti ya Tharaka-Nithi kobora ekiportal cha online korora ebirangiriro kogosa obwirebu bwa murandani mu biro byeserekari.,sw
GOV_00565,Governance,Judiciary of Kenya urges residents of Kisii County to use the online reporting portal to file a complaint to fight embezzlement of public funds.,Ekitabo ekikobwate ekibuga Kenya kigororie abanto bo ekaunti ya Kisii gukora koria portal ya oilaini goteba okomborera amano koraegana obwenga bwa maita ya eserekari.,en
GOV_00565,Governance,Mahakama ya Kenya inawahimiza wananchi wa Kaunti ya Kisii kutumia tovuti ya kuripoti mtandaoni kuwasilisha malalamiko ili kupambana na wizi wa fedha za umma.,Ekitabo ekikobwate ekibuga Kenya kigororie abanto bo ekaunti ya Kisii gukora koria portal ya oilaini goteba okomborera amano koraegana obwenga bwa maita ya eserekari.,sw
GOV_00580,Governance,Notice: EACC launches an anti-corruption awareness drive in Mombasa County this February.,Riburana: EACC ekenete obwoereri bwogorerebwa bweri buya Mombaesa ekaunti omwezi ogwo ogwa feburari.,en
GOV_00580,Governance,Taarifa: EACC inaanzisha kampeni ya uhamasishaji dhidi ya ufisadi katika Kaunti ya Mombasa mwezi huu wa February.,Riburana: EACC ekenete obwoereri bwogorerebwa bweri buya Mombaesa ekaunti omwezi ogwo ogwa feburari.,sw
GOV_00587,Governance,ODPP urges residents of Lamu County to demand service delivery without paying bribes to fight abuse of office.,ODPP baboririe abarobani ba Ekaunti ya Lamu kobiriria serivisi ngari batagwate amahoro ebisamaki koborakanga oba inagirwire ry'oborambi.,en
GOV_00587,Governance,ODPP inatoa wito kwa wakazi wa Kaunti ya Lamu kudai huduma bila kulipa rushwa ili kupambana na matumizi mabaya ya madaraka.,ODPP baboririe abarobani ba Ekaunti ya Lamu kobiriria serivisi ngari batagwate amahoro ebisamaki koborakanga oba inagirwire ry'oborambi.,sw
GOV_00591,Governance,"E-Citizen reminds the public in Kisii County that reporting procurement fraud is free, safe, and confidential.","E-Citizen ebwirire abanto boseri bwa Kisii ekaunti rimwe ryoikora rapoto ya ebirungi byoibaganza ribo ridakho, ogutega oborendi na njenjo moko.",en
GOV_00591,Governance,"E-Citizen inakumbusha umma katika Kaunti ya Kisii kwamba kuripoti udanganyifu wa ununuzi ni bure, salama, na siri.","E-Citizen ebwirire abanto boseri bwa Kisii ekaunti rimwe ryoikora rapoto ya ebirungi byoibaganza ribo ridakho, ogutega oborendi na njenjo moko.",sw
GOV_00604,Governance,Huduma Kenya reminds the public in Kajiado County that input on public policy consultations is welcome this April.,Huduma Kenya baboririe abanto bonsi bwa akaunti ya Kajiado koboka amakuru bwabokora konti ya amane ya ebirengererio bwa esekano buya April.,en
GOV_00604,Governance,Huduma Kenya inawakumbusha wananchi wa Kaunti ya Kajiado kwamba maoni kuhusu mashauriano ya sera za umma yanakaribishwa mwezi huu wa April.,Huduma Kenya baboririe abanto bonsi bwa akaunti ya Kajiado koboka amakuru bwabokora konti ya amane ya ebirengererio bwa esekano buya April.,sw
GOV_00616,Governance,E-Citizen invites residents of Busia County to submit written memoranda before the deadline regarding development planning forums.,E-Citizen baboririe abanto ba ekaunti ya Busia gorora ibwirania ryabwandikwa mbere ya omwongooroere ku bijanye na ebikora bya kusomesha ebikora bya ontu.,en
GOV_00616,Governance,E-Citizen inawaalika wakazi wa Kaunti ya Busia kuwasilisha kumbukumbu za maandishi kabla ya muda wa mwisho kuhusu majukwaa ya upangaji wa maendeleo.,E-Citizen baboririe abanto ba ekaunti ya Busia gorora ibwirania ryabwandikwa mbere ya omwongooroere ku bijanye na ebikora bya kusomesha ebikora bya ontu.,sw
GOV_00617,Governance,SHA reminds the public in Meru County that input on development planning forums is welcome this December.,SHA itegereire abanto bonsi bwa Meru ekaunti koborora ibaruire ku bikorwareme byo gotawe ebiro byo omotemberero gwa development mu mwezi wa December.,en
GOV_00617,Governance,SHA inawakumbusha wananchi wa Kaunti ya Meru kwamba maoni kuhusu mijadala ya upangaji wa maendeleo yanakaribishwa mwezi huu wa December.,SHA itegereire abanto bonsi bwa Meru ekaunti koborora ibaruire ku bikorwareme byo gotawe ebiro byo omotemberero gwa development mu mwezi wa December.,sw
GOV_00622,Governance,Commission on Administrative Justice (Ombudsman) reminds the public in Isiolo County that input on development planning forums is welcome this April.,Ekomishona ya Okwetegereza Obwogambi (Ombudsman) yaboririe abanto baakaunti ya Isiolo kobra ebirukano bwa gosane gusombe mu bukebererio bwa orogendo bwa ginogi.,en
GOV_00622,Governance,Tume ya Haki za Utawala (Ombudsman) inakumbusha umma katika Kaunti ya Isiolo kwamba michango katika mijadala ya upangaji maendeleo inakaribishwa mwezi huu wa April.,Ekomishona ya Okwetegereza Obwogambi (Ombudsman) yaboririe abanto baakaunti ya Isiolo kobra ebirukano bwa gosane gusombe mu bukebererio bwa orogendo bwa ginogi.,sw
GOV_00644,Governance,E-Citizen urges residents of Garissa County to submit written memoranda before the deadline to shape development planning forums.,E-Citizen baboririe abanto ba kaunti ya Garissa kobaga ebirobore bya manga ogendi gore esangire obwate bwa bugambiro bworogendo bwokobrakana.,en
GOV_00644,Governance,E-Citizen inawahimiza wakazi wa Kaunti ya Garissa kuwasilisha kumbukumbu za maandishi kabla ya siku ya mwisho ili kuunda mijadala ya upangaji wa maendeleo.,E-Citizen baboririe abanto ba kaunti ya Garissa kobaga ebirobore bya manga ogendi gore esangire obwate bwa bugambiro bworogendo bwokobrakana.,sw
GOV_00648,Governance,Council of Governors urges residents of Elgeyo-Marakwet County to engage through the county's online participation portal to shape public policy consultations.,Kanseli ya Mababu itegereibagane abari bo kaunti ya Elgeyo-Marakwet kobokeira buya kwei bukenyanire bubi ho portal ya kaunti ya online forogwa ebikora bwabantu hoko nababikira ebirengebwa bya public policy consultations.,en
GOV_00648,Governance,Baraza la Magavana linawa himiza wakazi wa Kaunti ya Elgeyo-Marakwet kushiriki kupitia lango la mtandao la kaunti katika kujenga ushauri wa sera za umma.,Kanseli ya Mababu itegereibagane abari bo kaunti ya Elgeyo-Marakwet kobokeira buya kwei bukenyanire bubi ho portal ya kaunti ya online forogwa ebikora bwabantu hoko nababikira ebirengebwa bya public policy consultations.,sw
GOV_00655,Governance,EACC urges residents of Kisii County to engage through the county's online participation portal to shape public policy consultations.,EACC ebyanyororeire abanto ba akaunti ya Kisii kobakora egereranyo na portal y'akaka ya online ya akaunti uko gose ogobisiare echerero ch'obwenga bw'abasangwa.,en
GOV_00655,Governance,EACC inawahimiza wakazi wa Kaunti ya Kisii kushiriki kupitia portal ya kushiriki mtandaoni ya kaunti ili kuunda mashauriano ya sera za umma.,EACC ebyanyororeire abanto ba akaunti ya Kisii kobakora egereranyo na portal y'akaka ya online ya akaunti uko gose ogobisiare echerero ch'obwenga bw'abasangwa.,sw
GOV_00663,Governance,KRA invites residents of Machakos County to attend the public participation forum regarding development planning forums.,KRA boriire abanto ba ekaunti ya Machakos kobatana mu kiganiro kyobwangerero bwabantu ku bijanye na ebirengererio byokuzana mbere mu busiaine.,en
GOV_00663,Governance,KRA inawaalika wakazi wa Kaunti ya Machakos kuhudhuria jukwaa la ushiriki wa umma kuhusu mijadala ya mipango ya maendeleo.,KRA boriire abanto ba ekaunti ya Machakos kobatana mu kiganiro kyobwangerero bwabantu ku bijanye na ebirengererio byokuzana mbere mu busiaine.,sw
GOV_00664,Governance,OGP reminds the public in Kakamega County that input on the county budget process is welcome this June.,OGP ebwire abanto bose ekiaki kia Kakamega ekaunti kochia chochura obwatebwa bwa ekonti ya ekaunti eriganiirie obwatebwa mu June yi.,en
GOV_00664,Governance,OGP inawakumbusha wananchi wa Kaunti ya Kakamega kwamba michango kuhusu mchakato wa bajeti ya kaunti inakaribishwa mwezi huu wa June.,OGP ebwire abanto bose ekiaki kia Kakamega ekaunti kochia chochura obwatebwa bwa ekonti ya ekaunti eriganiirie obwatebwa mu June yi.,sw
GOV_00668,Governance,Kenya Gazette urges residents of Kilifi County to engage through the county's online participation portal to shape development planning forums.,Gusikati ya Kenya gose ete abanto ba Ekaunti ya Kilifi barutire kubisa gwekera ku bhakora abanto bhokwetera kubindania ojokanyo bworukora rwa ekaunti oyobisibire otu magambi gose gwekora oboreesi bwamachungu.,en
GOV_00668,Governance,Gazeti la Kenya linawahimiza wakazi wa Kaunti ya Kilifi kushiriki kupitia mlango wa ushiriki mtandaoni wa kaunti ili kuunda mijadala ya mipango ya maendeleo.,Gusikati ya Kenya gose ete abanto ba Ekaunti ya Kilifi barutire kubisa gwekera ku bhakora abanto bhokwetera kubindania ojokanyo bworukora rwa ekaunti oyobisibire otu magambi gose gwekora oboreesi bwamachungu.,sw
GOV_00676,Governance,Kenya Gazette invites residents of Turkana County to attend the public participation forum regarding the county budget process.,Gazeti ya Kenya orosia abanto ba ekaunti ya Turkana gobaira ekibwaaroro chaobororere bwaabanto bosaikiria obororere buya ekaunti ya budget.,en
GOV_00676,Governance,Gazeti la Kenya linaalika wakazi wa Kaunti ya Turkana kuhudhuria kikao cha ushiriki wa umma kuhusu mchakato wa bajeti ya kaunti.,Gazeti ya Kenya orosia abanto ba ekaunti ya Turkana gobaira ekibwaaroro chaobororere bwaabanto bosaikiria obororere buya ekaunti ya budget.,sw
GOV_00681,Governance,IEBC reminds the public in Mandera County that input on public policy consultations is welcome this March.,IEBC isemerera abanto bo Mandera ekaunti koegera musingi ebirengererio bi obora ebisabane buli mweri gwa March.,en
GOV_00681,Governance,Tume ya IEBC inakumbusha umma katika Kaunti ya Mandera kwamba maoni kuhusu mashauriano ya sera za umma yanakaribishwa mwezi huu wa March.,IEBC isemerera abanto bo Mandera ekaunti koegera musingi ebirengererio bi obora ebisabane buli mweri gwa March.,sw
GOV_00683,Governance,Commission on Administrative Justice (Ombudsman) invites residents of Turkana County to engage through the county's online participation portal regarding public policy consultations.,Ekomishona ya Ebiro bya Kugereka Amang'ana (Ombudsman) etegereire abanto ba akaunti ya Turkana kobetesia obwona ase porotale ya online ya akaunti koborora ebirengererio bwa abanto.,en
GOV_00683,Governance,Tume ya Haki za Utawala (Ombudsman) inawaalika wakazi wa Kaunti ya Turkana kushiriki kupitia jukwaa la mtandaoni la kaunti kuhusu ushauri wa sera za umma.,Ekomishona ya Ebiro bya Kugereka Amang'ana (Ombudsman) etegereire abanto ba akaunti ya Turkana kobetesia obwona ase porotale ya online ya akaunti koborora ebirengererio bwa abanto.,sw
GOV_00689,Governance,Council of Governors invites residents of Tharaka-Nithi County to submit written memoranda before the deadline regarding the annual performance review.,"Kausuni y'Abarobere nyarugendo bararire abanto b'ekaunti ya Tharaka-Nithi kobirageba memoranda yaamaniki basi, mbere ya sisinyano ererimbire kuoti egesa ebirengeire bya mwaka.",en
GOV_00689,Governance,Baraza la Madiwani linaalika wakazi wa Kaunti ya Tharaka-Nithi kuwasilisha kumbukumbu za maandishi kabla ya tarehe ya mwisho kuhusu tathmini ya utendaji wa kila mwaka.,"Kausuni y'Abarobere nyarugendo bararire abanto b'ekaunti ya Tharaka-Nithi kobirageba memoranda yaamaniki basi, mbere ya sisinyano ererimbire kuoti egesa ebirengeire bya mwaka.",sw
GOV_00700,Governance,Office of the Auditor-General invites residents of Meru County to attend the public participation forum regarding the annual performance review.,Ibiro rya Omusigani wa Maakukanano ribukora abaroho bwa Meru naki koboriria obuya mu kigoro kyobwonyora abachirikano bwabanto ku bijuhuka byomwaka.,en
GOV_00700,Governance,Ofisi ya Msajili Mkuu wa Hesabu inawaalika wakazi wa Kaunti ya Meru kuhudhuria kikao cha ushiriki wa umma kuhusu mapitio ya utendaji wa kila mwaka.,Ibiro rya Omusigani wa Maakukanano ribukora abaroho bwa Meru naki koboriria obuya mu kigoro kyobwonyora abachirikano bwabanto ku bijuhuka byomwaka.,sw
GOV_00708,Governance,Commission on Administrative Justice (Ombudsman) invites residents of Samburu County to submit written memoranda before the deadline regarding development planning forums.,Ekomishoni ya Obugyenyi bwa Bulai (Ombudsman) ebaririe abarambate ba Samburu ekaunti kobete ebigambo ebikorwate ebirongoriro bya obwiyoto bwa gomwate mbere omeorete.,en
