source_text,source_lang,Domain,reference,mt5_prediction,mt5_confidence
Notice: State Department for TVET launches an inclusion of learners with disabilities programme in schools across Makueni County.,en,Education,Ekihutire: Ibiro bya leta bya TVET byatakwa porogaramu yo gukora eshule ekorora abana noboremaru mu bisekatsa bye Makueni.,Obwateire: Ekitabu kya State Department for TVET kiremera ebikora bya abana bose ebya esukuru mu esukuru zo Makueni.,4.907797688247229e-07
Tangazo: Idara ya Jimbo ya TVET itazindua programu ya jumuishaji la wanafunzi wenye ulemavu katika shule zote za Kaunti ya Makueni.,sw,Education,Ekihutire: Ibiro bya leta bya TVET byatakwa porogaramu yo gukora eshule ekorora abana noboremaru mu bisekatsa bye Makueni.,Obwirebu: Ibiro bya TVET birotera ebikora bya abana bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose bose,0.2546882629394531
KUCCPS reminds schools in Narok County to strengthen anti-bullying measures this December.,en,Education,KUCCPS orera esukuru zi Narok gotsi okora obore buya-buya ochibereire omwa December guchi.,KUCCPS ebuya esukuru zo Narok County gukora ebikora bya ebikora bya bullying mu mwezi gwa December.,1.2067152832528905e-12
KUCCPS inawasisitiza shule za Kaunti ya Narok kuimarisha hatua za kuzuia unyanyasaji mwezi huu wa Desemba.,sw,Education,KUCCPS orera esukuru zi Narok gotsi okora obore buya-buya ochibereire omwa December guchi.,KUCCPS ebuya esukuru zo Narok County kugakora ebikora bya ebikora ebya ebikora ebya December.,5.982248117014644e-13
Universities Fund urges parents and teachers in Trans Nzoia County to support inclusive learning environments.,en,Education,Funndi za Yunifasiti rongera abere na abarimu b’akaunti ya Trans Nzoia gukocha embonezo zoira niraisa abarongo b’naki.,Universities Fund ebuya abana na abarimu bo Trans Nzoia County kugakora ebiro bya abana ebya abana.,5.913177147931492e-08
Mfuko wa Vyuo Vikuu unasihi wazazi na walimu katika Kaunti ya Trans Nzoia kuunga mkono mazingira ya kujifunzia jumuishi.,sw,Education,Funndi za Yunifasiti rongera abere na abarimu b’akaunti ya Trans Nzoia gukocha embonezo zoira niraisa abarongo b’naki.,Universities Fund ebuya abana na abarimu bo Trans Nzoia County kugakora ebiro bya ebikora bya ebikora bya ebikora bya ebikora.,4.471717147680465e-07
TVET calls on the community in Narok County to support inclusive learning environments to keep schools safe.,en,Education,TVET riaga gouke nurunda rwa Narok gukoora enyugwi ezirebire ogochika kubwonekera esukuru okwegaire obwokire.,TVET ebuya abaremi bo Narok County kugakora ebiro bya abana bose kugakora ebiro bya esukuru.,1.8479244090485736e-06
TVET inatoa wito kwa jamii ya Kaunti ya Narok kuunga mkono mazingira ya kujifunzia jumuishi ili kuweka shule salama.,sw,Education,TVET riaga gouke nurunda rwa Narok gukoora enyugwi ezirebire ogochika kubwonekera esukuru okwegaire obwokire.,TVET ebuya abarai ba Narok County kugakora ebikora bya esukuru ebya esukuru ebya esukuru.,9.80189270194387e-06
TSC reminds schools in Mandera County to strengthen school infrastructure safety this August.,en,Education,TSC oremera esukuru zo Mandera County kobirimbia orogendo gwa esukuru gose berekeire orugendo rware na ripolasari muria August ino.,TSC ebuya esukuru zo Mandera County kugakora ebiro bya esukuru mu mwezi gwa August.,1.1824527135217977e-08
TSC inasisitiza shule za Kaunti ya Mandera kuimarisha usalama wa miundombinu ya shule Agosti hii.,sw,Education,TSC oremera esukuru zo Mandera County kobirimbia orogendo gwa esukuru gose berekeire orugendo rware na ripolasari muria August ino.,TSC ebuya esukuru zo Mandera County kugakora ebiro bya esukuru mu mwezi gwa August.,3.155245176245103e-09
TSC reminds schools in Kisumu County to strengthen guidance and counselling services this March.,en,Education,TSC iyataabira esukuru zoita Kisumu ogotangira kugyendeka nende kurera abana obwije bwaki muna March.,TSC ebuya esukuru zo Kisumu County gukora ebikora na ebikora bya ebikora bya ebikora ebya March.,2.4374036001972854e-05
TSC inakumbusha shule za Kaunti ya Kisumu kuimarisha huduma za mwongozo na ushauri mwezi huu wa Machi.,sw,Education,TSC iyataabira esukuru zoita Kisumu ogotangira kugyendeka nende kurera abana obwije bwaki muna March.,TSC ebuya esukuru zo Kisumu County kugakora ebikora bya ebikora na ebikora bya ebikora bya March.,9.368152859678958e-06
Notice: Ministry of Education launches an anti-bullying measures programme in schools across Nairobi County.,en,Education,Ekiragiro: Minisite ya Ebisomo yakirete chiratura chogokora abaikute ege nesoikoro zose zo ku Nairobi.,Obwateire: Minisiteri ya Ebikora ebikora ebikora ebikora ebya ebikora bya bullying mu esukuru zo Nairobi.,0.008018984459340572
Taarifa: Wizara ya Elimu inaanzisha mpango wa hatua za kuzuia unyanyasaji katika shule zote za Kaunti ya Nairobi.,sw,Education,Ekiragiro: Minisite ya Ebisomo yakirete chiratura chogokora abaikute ege nesoikoro zose zo ku Nairobi.,Obwirebu: Minisiteri ya Elimu ebuya ebikora ebikora ebya ebikora bya ebikora bya ebikora ebya esukuru mu esukuru zo Nairobi.,0.3623192310333252
Universities Fund reminds schools in Turkana County to strengthen guidance and counselling services this March.,en,Education,Universities Fund ogota esukuru zino Turkana kubaiko birikira gua oboreire nakugeza bugendo nkoreri omwa March ono.,Universities Fund ebuya esukuru zo Turkana County gukora ebikora na ebikora bya ebikora bya ebikora mu mwezi gwa March.,0.0020634010434150696
Mfuko wa Vyuo Vikuu unawakumbusha shule za Kaunti ya Turkana kuimarisha huduma za mwongozo na ushauri mwezi Machi huu.,sw,Education,Universities Fund ogota esukuru zino Turkana kubaiko birikira gua oboreire nakugeza bugendo nkoreri omwa March ono.,Universities Fund ebuya esukuru zo Turkana County kugakora ebikora bya ebikora na ebikora bya ebikora bya March.,0.0011044252896681428
KICD urges parents and teachers in Makueni County to reach out to the child helpline 116.,en,Education,KICD ererera abariba na abarurara mu Kabariro ka Makueni kugwira tondora telefoni ya okusia abana 116.,KICD ebuya abana na abarimu bo Makueni County kugakora ebikora bya mwana 116.,1.7681975883476753e-09
KICD washa wazazi na walimu katika Kaunti ya Makueni wasiliane na nambari ya msaada ya watoto 116.,sw,Education,KICD ererera abariba na abarurara mu Kabariro ka Makueni kugwira tondora telefoni ya okusia abana 116.,KICD ebuya abana na abarimu bo Makueni County gose ebikora ebya abana 116.,6.60994770029788e-09
TVET reminds schools in Nyeri County to strengthen inclusion of learners with disabilities this February.,en,Education,TVET erwaire esukuru zi Nyeri goko okobena ogochika bamaire nokoboremaru orwaruka yambasi ya February.,TVET ebuya esukuru zo Nyeri County kugakora ebikora bya abana babo ebya abana ebya February.,2.9796624403388705e-06
TVET inakumbusha shule katika Kaunti ya Nyeri kuimarisha ujumuishaji wa wanafunzi wenye ulemavu mwezi huu wa Februari.,sw,Education,TVET erwaire esukuru zi Nyeri goko okobena ogochika bamaire nokoboremaru orwaruka yambasi ya February.,TVET ebuya esukuru zo Nyeri County kugakora ebikora bya esukuru ebya abana bose mbere ya February.,2.3521959064964904e-06
KICD reminds schools in Mandera County to strengthen inclusion of learners with disabilities this January.,en,Education,KICD esesekana esukuru zinozi zo Mandera kwakonyora kurarogesa abarite neboremaru omwana otaise ri January.,KICD ebuya esukuru zo Mandera County kugakora ebikora bya abana babo ebya abana ebya January.,6.170928372739581e-07
KICD inakumbusha shule za Kaunti ya Mandera kuimarisha ujumuishaji wa wanafunzi wenye ulemavu mwezi Januari huu.,sw,Education,KICD esesekana esukuru zinozi zo Mandera kwakonyora kurarogesa abarite neboremaru omwana otaise ri January.,KICD ebuya esukuru zo Mandera County kugakora abana babo bose bose mbere ya January.,9.600276129617669e-10
State Department for Basic Education calls on the community in Uasin Gishu County to report any safety concerns to the school administration to keep schools safe.,en,Education,Ebwirika rya Birio ry'a Ebisomo by'Esekerani riragira abatorozi bo muri Kaunti ya Uasin Gishu kugitane amakuru gakaaya gabaire esukuru kiba kyeneko kugobana esukuru zibere nkai.,Ekitabu kya State Department for Basic Education kireire abarai ba Uasin Gishu chikaunti kugakora ebikora bya ebikora bya esukuru ebya esukuru.,1.3679793653409433e-07
Idara ya Elimu ya Msingi inawaambia jamii ya Kaunti ya Uasin Gishu kuripoti mawasiliano yoyote ya usalama kwa uongozi wa shule ili kuifanya shule kuwa salama.,sw,Education,Ebwirika rya Birio ry'a Ebisomo by'Esekerani riragira abatorozi bo muri Kaunti ya Uasin Gishu kugitane amakuru gakaaya gabaire esukuru kiba kyeneko kugobana esukuru zibere nkai.,Ekitabu kya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora ebya ebikora abaremi ba Uasin Gishu kugumira ebikora bya esukuru ebya esukuru ebya esukuru ebya esukuru.,0.0002622523170430213
Notice: Universities Fund launches a guidance and counselling services programme in schools across Narok County.,en,Education,Rironga: Universities Fund erebeshereire oria rogia hamwe na burongooria baisekani mo esukuru zose zigekera kaunti ya Narok.,Obwateire: Universities Fund ebuya ebikora bya ebikora na ebikora bya ebikora bya esukuru mu esukuru zo Narok County.,1.0025254368883907e-06
Tangazo: Mfuko wa Vyuo Vikuu unaanzisha mpango wa huduma za mwongozo na ushauri katika shule za Kaunti ya Narok.,sw,Education,Rironga: Universities Fund erebeshereire oria rogia hamwe na burongooria baisekani mo esukuru zose zigekera kaunti ya Narok.,Obwirebu: Universities Fund ebuya ebikora bya ebikora na ebikora ebya ebikora ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ,0.34307387471199036
TVET urges parents and teachers in Siaya County to support inclusive learning environments.,en,Education,TVET bechera abereire na abarimu ba Siaya kintara okwetegesa ekisemi echiranga bonchari babeire nebokuremera okorora abana bose okobia esomo.,TVET ebuya abana na abarimu bo Siaya County kugakora ebiro bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora.,3.424117211991984e-09
TVET waasa wazazi na walimu katika Kaunti ya Siaya kusaidia mazingira ya ujifunzaji jumuishi.,sw,Education,TVET bechera abereire na abarimu ba Siaya kintara okwetegesa ekisemi echiranga bonchari babeire nebokuremera okorora abana bose okobia esomo.,TVET ebuya abana na abarimu bo Siaya County kugakora ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora.,2.0428514435621992e-10
State Department for Basic Education urges parents and teachers in Bungoma County to support inclusive learning environments.,en,Education,Ibiro ria Masomo Gasome Bure ryakuragira abatei na abarimu bo Bungoma kuba vene omogambwaigi ogwa ogochika gose.,Ebiro bya State Department for Basic Education biragira abana na abarimu bo Bungoma County kugakora ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebi,0.424533486366272
Idara ya Nchi ya Elimu ya Msingi yaonya wazazi na walimu katika Kaunti ya Bungoma kusaidia mazingira ya ujumuishaji wa kujifunza.,sw,Education,Ibiro ria Masomo Gasome Bure ryakuragira abatei na abarimu bo Bungoma kuba vene omogambwaigi ogwa ogochika gose.,Ekitabu kya Ebibanza bya Ebibanza kyegereire abana na abarimu bo Bungoma County kugakora ebikora bya ebikora bya kugura.,9.53983132490066e-08
State Department for Basic Education calls on the community in Nandi County to report any safety concerns to the school administration to keep schools safe.,en,Education,Ekibate kya Ebosomi ebyeku Nivera buya ribagenyere aghoigo gose moba na Nandi County kobandane ebiro bye orora rioki oboke esukuru ebone.,Ebiro bya State Department for Basic Education biragira abaremi bo Nandi County kugakora ebikora bya ebikora bya esukuru ebya esukuru.,7.729098427944336e-08
Idara ya Hali ya Msingi ya Elimu inawataka jamii katika Kaunti ya Nandi kuripoti masuala yoyote ya usalama kwa uongozi wa shule ili kuimarisha usalama katika shule.,sw,Education,Ekibate kya Ebosomi ebyeku Nivera buya ribagenyere aghoigo gose moba na Nandi County kobandane ebiro bye orora rioki oboke esukuru ebone.,Ekitabu kya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora,0.34256812930107117
HELB reminds schools in Trans Nzoia County to strengthen guidance and counselling services this May.,en,Education,HELB iraguza amasukuariririre ge Trans Nzoia kuria igeku kirebuire ekebougo na kuringa oboke buke ino May.,HELB ebuya esukuru zo Trans Nzoia gose gukora ebikora na ebikora bya ebikora bya ebikora bya ebikora bya May.,6.270254714751955e-12
HELB inakumbusha shule za Kaunti ya Trans Nzoia kuimarisha huduma za mwongozo na ushauri mwezi Mei huu.,sw,Education,HELB iraguza amasukuariririre ge Trans Nzoia kuria igeku kirebuire ekebougo na kuringa oboke buke ino May.,HELB ebuya esukuru zo Trans Nzoia gose gose ebikora ebikora bya ebikora na ebikora bya ebikora bya May.,6.683467147772237e-12
KUCCPS calls on the community in Nyamira County to support inclusive learning environments to keep schools safe.,en,Education,KUCCPS nakiina enywerebere eri Abanyamira koborete eshikano ere rekaerya amasomo bonabegombekire okugekana ogochika esukuru.,KUCCPS ebuya abaremi bo Nyamira County kugakora ebiro bya abana bose kugakora ebiro bya esukuru.,1.2390577929996538e-12
KUCCPS inawaomba wananchi wa Kaunti ya Nyamira kuunga mkono mazingira ya kujifunzia jumuishi ili kuhakikisha usalama wa shule.,sw,Education,KUCCPS nakiina enywerebere eri Abanyamira koborete eshikano ere rekaerya amasomo bonabegombekire okugekana ogochika esukuru.,KUCCPS ebuya abaremi ba Nyamira County kugakora ebikora bya esukuru mbere ya kugura ebiro bya esukuru.,1.0302970634848765e-13
TVET calls on the community in Baringo County to reach out to the child helpline 116 to keep schools safe.,en,Education,TVET korohemba abanto ba Baringo kobategeera ebirogo bya abana 116 kugake esukuru ziabe zisukuye.,TVET ebuya abare Baringo chikaunti kugakora ebikora bya mwana 116 kugakora esukuru zino.,5.637967848658165e-13
TVET inawaomba jamii katika Kaunti ya Baringo kuwasiliana na huduma ya msaada kwa watoto 116 ili kudumisha usalama shule.,sw,Education,TVET korohemba abanto ba Baringo kobategeera ebirogo bya abana 116 kugake esukuru ziabe zisukuye.,TVET ebuya abana bo Baringo gose kugakora naki ebikora 116 kugakora ebikora bya esukuru.,2.7775887059128257e-12
State Department for Basic Education urges parents and teachers in Homa Bay County to support inclusive learning environments.,en,Education,Ebukuru bwisomi bwa chitsthuire esyi kushinaria abami na abarere mu Kaunti ya Homa Bay kurererera ebikoba ebyo ni ebishemereirego bonse.,Ebiro bya State Department for Basic Education biragira abana na abarimu bo Homa Bay County kugakora ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ,0.4306165277957916
Idara ya Serikali ya Elimu Msingi inahimiza wazazi na walimu katika Kaunti ya Homa Bay kusaidia mazingira ya ujifunzaji jumuishi.,sw,Education,Ebukuru bwisomi bwa chitsthuire esyi kushinaria abami na abarere mu Kaunti ya Homa Bay kurererera ebikoba ebyo ni ebishemereirego bonse.,Ekitabu kya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora ebya abana na abarimu mu Kaunti ya Homa Bay kugakora ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora,0.3753584623336792
